Temperature,Humidity,Soil Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorus,Fertilizer
29.49,55.42,24.08,Loamy,Gram (Chickpea),18.52,29.04,28.89,Urea
16.3,66.16,18.86,Loamy,Groundnut,23.53,17.52,32.49,Urea
25.84,39.36,13.57,Sandy Loam,Safflower,37.31,22.7,22.95,Urea
27.86,60.26,29.51,Clay Loam,Maize (Grain),101.48,59.02,51.48,DAP
24.02,45.47,19.5,Clay Loam,Gram (Chickpea),9.35,24.4,22.73,DAP
27.12,48.59,25.83,Sandy Loam,Maize (Grain),97.61,49.76,48.79,Urea
29.1,88.08,33.09,Sandy Loam,Ginger,142.94,77.32,79.75,Organic compost
18.98,67.76,29.19,Loamy,Potato,145.69,77.81,57.9,MOP
31.95,83.8,38.96,Alluvial,Sugarcane,227.65,244.3,74.65,MOP
12.31,54.03,21.03,Loamy,Potato,127.13,63.21,42.07,20-20-20
23.37,44.86,15.79,Sandy Loam,Groundnut,1.48,44.08,31.67,0-40-40
25.99,45.37,17.17,Red Loam,Urad (Black Gram),0.97,22.09,20.94,0-20-20
24.1,69.38,22.79,Loamy,Masoor (Red Lentil),9.57,24.9,24.1,Urea
24.65,51.27,27.09,Clay Loam,Maize (Fodder),73.82,36.69,33.85,Urea
27.92,76.45,34.56,Clay Loam,Rice,118.03,45.2,45.45,Urea
16.69,64.98,25.11,Loamy,Potato,142.24,71.3,50.23,SSP
26.26,32.99,16.24,Sandy Loam,Jowar,42.52,20.54,20.14,40-20-20
23.37,68.79,29.95,Sandy Loam,Coriander,28.74,23.69,23.87,Urea
29.83,59.33,24.13,Loamy,Groundnut,15.59,57.46,39.37,Urea
29.04,55.48,30.36,Loam,Maize (Fodder),77.1,40.16,36.5,DAP
20.63,56.12,27.33,Sandy Loam,Coriander,26.21,20.54,20.1,MOP
22.41,60.2,21.01,Loamy,Masoor (Red Lentil),6.81,22.43,21.28,MOP
30.89,63.03,20.22,Red Loam,Moong (Green Gram),6.52,26.01,25.38,MOP
30.43,44.17,15.07,Sandy Loam,Safflower,44.7,25.97,27.47,DAP
37.44,43.87,20.52,Sandy,Bajra,54.23,26.89,25.95,DAP
25.65,31.26,16.76,Clay Loam,Cotton (Lint),60.41,62.08,41.88,30-15-15
30.67,48.76,19.1,Sandy Loam,Dry Chillies,48.31,51.14,34.49,Urea
26.35,51.84,21.94,Sandy Loam,Arhar/Tur,6.33,15.41,25.66,20-40-20
26.73,30.26,17.04,Clay Loam,Jowar,40.65,22.31,21.86,40-20-20
36.29,73.88,42.39,Clay,Potato,18.3,34.8,27.21,Urea
19.14,51.54,19.56,Red Loam,Masoor (Red Lentil),3.12,17.79,17.85,DAP
22.9,68.53,22.51,Clay Loam,Barley,45.25,28.29,29.44,MOP
15.99,42.97,15.18,Loamy,Masoor (Red Lentil),0.26,15.17,15.16,0-20-20
27.5,44.21,17.64,Loamy,Dry Chillies,46.2,47.36,33.39,60-40-60
28.52,81.94,36.66,Loamy,Sugarcane,207.72,210.68,66.99,SSP
21.91,37.05,10.13,Sandy Loam,Ragi (Finger Millet),21.07,15.74,17.44,20-15-15
26.31,39.82,14.7,Loamy,Safflower,38.5,24.29,23.18,Urea
30.16,64.89,41.89,Sandy Loam,Cotton (Lint),23.56,22.29,42.24,DAP
12.67,43.1,15.09,Loamy,Garlic,41.46,41.29,21.43,15-15-15
22.46,75.22,27.19,Sandy Loam,Turmeric,110.06,54.01,56.69,Urea
30.57,67.45,28.4,Loamy,Arhar/Tur,17.66,24.46,32.15,MOP
14.12,56.09,23.63,Sandy Loam,Potato,132.54,65.31,47.78,Urea
19.25,53.1,18.24,Red Loam,Peas & Beans (Pulses),3.19,18.33,18.64,DAP
32.75,38.32,19.01,Loamy Sand,Bajra,49.12,24.89,24.06,Urea
22.53,67.01,35.48,Loamy,Sugarcane,16.5,11.27,27.86,SSP
20.44,71.14,26.19,Sandy Loam,Ginger,103.42,62.36,62.75,120-60-60
26.12,63.02,40.77,Sandy Loam,Barley,8.44,33.0,16.58,Urea
33.03,64.8,24.03,Sandy Loam,Cowpea (Lobia),9.93,23.03,24.07,Compound NPK (0-20-20)
27.7,44.77,17.48,Sandy Loam,Safflower,41.39,26.79,27.33,DAP
10.6,51.1,21.05,Clay Loam,Rapeseed & Mustard,63.67,41.65,34.97,30-15-20
29.2,52.72,20.35,Loamy,Groundnut,12.04,54.09,36.55,MOP
18.29,83.84,14.57,Clay,Peas & Beans (Pulses),0.92,11.67,31.09,0-20-20
18.49,43.51,16.64,Loamy,Peas & Beans (Pulses),0.95,15.86,16.91,0-20-20
19.08,68.29,28.02,Clay Loam,Rapeseed & Mustard,98.83,57.85,45.06,MOP
18.45,60.55,22.25,Clay Loam,Wheat,91.07,34.94,30.67,DAP
29.45,65.55,23.37,Sandy Loam,Sunflower,74.34,48.84,49.81,MOP
11.78,53.1,20.22,Loamy,Rapeseed & Mustard,60.17,41.7,32.19,30-15-20
25.39,50.73,21.73,Sandy Loam,Gram (Chickpea),14.86,25.38,26.34,MOP
12.13,44.89,16.46,Clay Loam,Barley,33.92,22.17,20.68,20-20-20
31.74,57.46,20.61,Red Loam,Urad (Black Gram),5.63,25.94,26.18,MOP
15.88,53.81,18.51,Clay Loam,Barley,38.35,24.13,24.81,Urea
21.48,45.2,23.57,Clay Loam,Maize (Grain),86.17,44.57,44.26,30-10-20
22.8,43.98,14.52,Red Loam,Ragi (Finger Millet),23.15,19.75,18.92,Urea
27.97,53.7,21.37,Loamy,Groundnut,14.39,50.69,37.19,MOP
26.46,82.77,31.52,Sandy Loam,Turmeric,134.66,64.53,63.51,MOP
15.95,57.65,21.62,Loamy,Linseed (Flax),26.03,21.11,31.14,MOP
30.08,44.29,16.52,Sandy Loam,Coriander,27.45,14.46,28.2,DAP
26.05,50.59,24.52,Sandy Loam,Maize (Fodder),72.94,39.7,33.08,Urea
39.21,34.0,36.34,Loamy,Groundnut,15.22,33.99,35.7,0-40-40
30.79,84.83,17.52,Sand,Cotton (Lint),14.4,30.2,36.89,Urea
17.36,50.93,20.33,Loamy,Garlic,49.28,50.11,25.5,Urea
27.27,48.58,26.89,Loam,Maize (Fodder),72.74,39.36,33.59,Urea
17.75,51.05,23.26,Loamy,Coriander,23.29,19.34,17.66,DAP
30.41,66.96,26.94,Sandy Loam,Arhar/Tur,15.91,23.67,33.58,MOP
29.36,62.67,24.68,Loamy,Sunflower,78.74,48.82,49.98,MOP
29.35,40.34,20.54,Clay Loam,Cotton (Lint),81.32,76.82,48.37,Urea
27.19,49.66,25.73,Sandy Loam,Maize (Grain),97.15,50.94,47.01,Urea
14.81,50.96,17.7,Sandy Loam,Wheat,67.75,28.56,25.74,Urea
24.67,65.96,47.88,Loamy,Linseed (Flax),2.84,10.97,38.56,Urea
28.34,37.57,18.49,Sandy Loam,Jowar,49.76,23.84,24.84,Urea
18.8,66.38,29.4,Clay Loam,Potato,149.45,75.58,57.68,MOP
29.1,53.62,19.18,Sandy,Cowpea (Lobia),4.73,19.04,18.39,DAP
30.46,50.64,20.11,Loam,Jowar,53.62,26.85,25.15,DAP
29.31,75.38,35.14,Loamy,Sugarcane,213.33,203.12,66.18,SSP
10.33,43.0,15.39,Sandy Loam,Garlic,41.65,41.1,20.4,15-15-15
11.64,43.22,15.73,Clay Loam,Wheat,51.34,20.4,20.36,20-10-10
15.26,51.03,19.35,Clay Loam,Wheat,68.99,29.9,27.05,Urea
25.37,32.27,36.56,Clay,Masoor (Red Lentil),1.95,12.23,44.65,MOP
28.6,51.35,19.8,Sandy Loam,Urad (Black Gram),4.1,22.74,23.85,DAP
21.94,41.57,17.4,Loamy,Sunflower,45.26,34.41,31.56,20-10-10
34.99,68.42,33.98,Sandy Loam,Maize (Fodder),88.6,47.29,38.64,MOP
25.3,44.37,15.23,Loamy,Cowpea (Lobia),1.49,15.21,15.68,0-20-20
14.8,52.73,17.82,Sandy Loam,Barley,38.03,22.97,23.39,Urea
11.29,47.48,15.68,Loamy,Barley,34.46,21.55,22.11,20-20-20
24.67,42.43,14.66,Sandy Loam,Ragi (Finger Millet),24.2,19.97,19.25,Urea
21.66,34.65,11.25,Sandy Loam,Safflower,30.92,20.15,20.72,30-20-20
36.22,41.72,38.9,Silty Loam,Rice,15.82,20.99,43.07,DAP
30.64,61.58,20.63,Sandy,Cowpea (Lobia),5.26,20.01,21.36,MOP
21.28,58.64,21.13,Loamy,Masoor (Red Lentil),5.58,20.37,20.31,MOP
19.23,67.63,23.35,Sandy Loam,Linseed (Flax),28.59,23.65,33.73,Urea
12.27,42.98,15.26,Loamy,Onion,80.58,40.43,41.78,15-15-15
16.01,43.49,15.58,Loamy,Masoor (Red Lentil),1.84,17.04,16.72,0-20-20
29.87,55.18,24.77,Sandy,Groundnut,16.0,59.83,38.65,Urea
19.48,50.31,20.86,Sandy Loam,Onion,106.41,53.21,53.75,DAP
28.68,61.52,30.39,Loam,Maize (Grain),102.95,62.02,51.67,DAP
17.88,55.37,46.56,Clay,Turmeric,28.28,25.66,23.84,Organic compost
29.2,88.41,34.0,Sandy Loam,Ginger,148.68,79.36,79.04,Organic compost
18.09,61.23,20.66,Sandy Loam,Wheat,96.08,34.44,34.24,DAP
16.3,72.4,27.25,Clay,Arhar/Tur,11.15,25.2,19.38,MOP
10.69,42.97,16.89,Sandy Loam,Wheat,56.01,20.45,20.41,20-10-10
32.56,39.58,17.84,Sandy,Bajra,48.62,24.71,23.65,Urea
17.21,43.42,15.52,Sandy Loam,Urad (Black Gram),5.89,33.11,43.24,Urea
27.7,53.21,18.56,Loamy,Cowpea (Lobia),4.83,17.95,18.93,DAP
23.08,44.53,12.64,Red Loam,Ragi (Finger Millet),24.98,19.21,18.72,Urea
32.37,59.93,20.22,Red Loam,Urad (Black Gram),6.72,26.73,27.37,MOP
30.54,31.99,17.23,Sandy,Bajra,44.28,21.3,21.78,40-20-20
15.39,44.56,15.49,Red Loam,Masoor (Red Lentil),1.23,16.44,16.77,0-20-20
29.84,53.18,19.61,Loamy,Cowpea (Lobia),4.2,19.06,17.78,DAP
33.12,47.96,23.01,Loam,Cotton (Lint),96.18,95.98,57.79,MOP
21.36,69.0,30.07,Sand,Cotton (Lint),27.39,19.37,30.23,30-15-15
23.57,59.51,23.32,Loamy,Garlic,58.86,56.88,29.35,MOP
31.96,42.1,22.24,Sandy Loam,Cotton (Lint),85.33,86.86,54.46,DAP
10.29,46.32,16.88,Clay Loam,Wheat,60.42,20.96,20.4,20-10-10
22.63,54.89,17.53,Clay Loam,Sunflower,53.05,39.32,39.48,Urea
30.39,57.25,23.77,Loamy,Groundnut,19.17,56.72,38.62,Urea
29.9,53.49,18.41,Sandy,Cowpea (Lobia),3.19,17.79,18.16,DAP
27.73,58.6,24.9,Loamy,Gram (Chickpea),16.49,29.36,29.38,Urea
34.01,66.6,23.84,Loamy,Urad Bean,7.74,28.85,29.47,Urea
13.11,45.64,18.38,Loamy,Garlic,47.0,47.94,23.98,20-10-20
27.59,65.81,23.93,Red Loam,Peas & Beans (Pulses),9.16,23.84,24.77,Urea
31.08,52.31,21.77,Red Clay Loam,Dry Chillies,54.02,55.69,36.95,DAP
32.9,69.56,22.82,Loamy,Urad (Black Gram),9.14,28.99,29.4,Urea
21.45,39.92,19.89,Sandy Loam,Maize (Grain),13.33,27.84,27.0,MOP
24.3,78.18,30.55,Red Loam,Turmeric,124.5,61.45,58.07,DAP
26.42,60.37,21.84,Loamy,Sunflower,64.0,44.51,41.59,DAP
18.55,63.28,24.4,Loamy,Linseed (Flax),29.96,24.02,32.83,Urea
27.24,40.66,17.46,Loamy,Urad Bean,0.96,20.3,20.4,0-20-20
32.07,60.46,20.67,Sandy Loam,Urad (Black Gram),5.72,26.01,25.45,MOP
28.28,58.44,30.81,Clay Loam,Maize (Fodder),81.13,42.91,35.16,DAP
22.12,59.43,24.84,Clay Loam,Onion,118.74,58.63,55.99,MOP
23.97,62.82,23.68,Clay Loam,Wheat,114.66,39.03,39.17,MOP
31.0,56.33,24.28,Loamy,Groundnut,19.93,55.13,37.76,Urea
12.65,45.99,15.41,Loamy,Wheat,60.86,22.84,20.83,20-10-10
28.17,52.04,19.49,Sandy Loam,Cowpea (Lobia),2.55,18.11,17.61,DAP
17.39,62.9,26.82,Loamy,Potato,140.05,72.17,53.73,SSP
12.74,44.94,16.0,Sandy Loam,Wheat,62.41,23.62,23.96,20-10-10
27.11,50.61,16.82,Sandy Loam,Ragi (Finger Millet),25.16,22.05,21.41,SSP
22.62,59.6,23.55,Sandy Loam,Garlic,58.09,57.77,28.51,MOP
27.91,37.07,18.33,Sandy Loam,Cotton (Lint),73.27,75.03,44.05,20-20-20
31.29,83.71,39.04,Loamy,Sugarcane,240.31,242.49,78.81,MOP
23.35,47.86,18.43,Loamy,Gram (Chickpea),8.64,23.33,24.51,DAP
30.75,45.02,21.24,Clay Loam,Jowar,54.75,26.52,26.86,DAP
17.64,66.67,29.99,Clay Loam,Rapeseed & Mustard,95.64,57.83,49.41,MOP
27.78,68.65,23.12,Loamy,Peas & Beans (Pulses),8.69,22.74,24.04,Urea
23.56,68.78,22.66,Red Loam,Masoor (Red Lentil),7.76,24.52,22.56,Urea
21.74,65.06,23.0,Loamy,Wheat,109.59,39.64,39.81,MOP
26.32,32.44,15.32,Clay Loam,Cotton (Lint),60.47,61.36,43.13,30-15-15
29.74,64.17,27.57,Sandy Loam,Arhar/Tur,14.46,24.52,32.1,MOP
16.08,83.88,21.86,Sandy Loam,Maize (Fodder),21.34,29.81,36.21,25-10-15
21.75,60.68,25.34,Sandy Loam,Coriander,27.2,21.73,20.94,MOP
30.74,61.84,22.14,Sandy Loam,Moong (Green Gram),5.38,25.62,26.67,MOP
28.67,41.58,17.25,Red Loam,Safflower,42.19,25.88,26.01,DAP
30.38,56.65,22.65,Sandy Loam,Groundnut,16.58,58.93,37.58,Urea
25.36,35.43,16.77,Clay Loam,Jowar,40.62,20.8,22.42,40-20-20
23.23,60.92,20.21,Red Loam,Peas & Beans (Pulses),6.81,20.08,20.07,MOP
31.08,45.1,21.16,Sandy Loam,Jowar,52.43,26.86,27.25,DAP
31.22,44.59,16.71,Red Loam,Safflower,43.55,26.77,27.33,DAP
34.53,89.09,39.01,Silty Loam,Rice,143.11,57.75,55.38,MOP
28.29,51.45,19.01,Red Loam,Urad (Black Gram),3.24,24.94,23.72,DAP
26.91,53.98,26.18,Sandy Loam,Maize (Grain),96.96,49.18,49.27,Urea
26.4,62.37,20.98,Clay Loam,Sunflower,62.41,40.16,40.14,DAP
18.18,57.89,22.48,Clay Loam,Wheat,94.22,30.46,33.89,DAP
27.61,55.64,18.51,Sandy Loam,Moong (Green Gram),4.85,23.42,24.47,DAP
26.55,53.99,22.84,Sandy Loam,Arhar/Tur,1.73,16.55,27.97,20-40-20
28.15,61.99,28.85,Loam,Maize (Grain),102.73,59.96,53.21,DAP
19.98,53.55,21.73,Clay Loam,Garlic,54.88,55.49,26.29,DAP
27.74,52.58,18.11,Sandy,Cowpea (Lobia),3.85,19.94,19.25,DAP
17.12,49.36,17.97,Clay Loam,Onion,92.29,45.21,47.08,Urea
26.09,46.6,15.07,Loamy,Ragi (Finger Millet),25.22,20.3,21.88,SSP
32.02,69.83,48.2,Sandy Loam,Safflower,29.09,6.57,42.51,Urea
29.56,86.4,34.66,Red Loam,Turmeric,149.06,69.22,67.42,Organic compost
29.87,67.05,29.0,Clay Loam,Arhar/Tur,14.03,24.45,32.3,MOP
38.28,41.24,31.74,Loamy,Coriander,0.77,30.95,40.58,DAP
20.82,40.37,16.62,Sandy Loam,Sunflower,44.19,31.25,30.28,20-10-10
16.83,59.48,21.19,Sandy Loam,Linseed (Flax),27.31,20.44,30.29,MOP
31.65,57.83,22.49,Sandy,Cowpea (Lobia),6.86,21.4,20.07,MOP
28.06,58.69,26.66,Sandy Loam,Arhar/Tur,7.33,21.2,28.81,DAP
17.58,66.61,28.13,Sandy Loam,Rapeseed & Mustard,95.73,56.02,47.27,MOP
33.47,68.37,32.11,Sandy Loam,Maize (Grain),114.87,64.4,55.13,MOP
23.3,64.0,29.16,Loamy,Coriander,27.99,23.23,23.99,Urea
23.83,65.91,28.69,Sandy Loam,Coriander,28.84,23.0,23.21,Urea
16.6,39.55,28.98,Sand,Gram (Chickpea),29.34,25.75,35.6,0-20-20
32.09,58.13,20.89,Loamy,Urad Bean,7.2,26.57,26.47,MOP
31.56,45.47,24.84,Sand,Onion,12.57,10.94,38.01,15-15-15
31.0,56.09,20.05,Sandy Loam,Urad (Black Gram),6.74,26.52,25.09,MOP
26.76,34.46,17.16,Sandy Loam,Jowar,40.06,21.82,21.65,40-20-20
23.4,55.23,20.4,Red Loam,Peas & Beans (Pulses),5.45,21.38,20.52,MOP
10.83,54.2,21.53,Loamy,Rapeseed & Mustard,60.19,40.76,30.99,30-15-20
30.57,49.45,19.59,Loamy,Dry Chillies,49.04,50.52,34.66,Urea
28.08,87.8,33.33,Loamy,Ginger,148.61,76.95,79.75,Organic compost
21.62,59.06,27.07,Loamy,Coriander,27.4,20.43,21.28,MOP
20.92,30.03,15.56,Clay,Safflower,21.05,16.65,25.51,MOP
25.33,35.33,15.2,Loam,Jowar,41.58,21.59,21.03,40-20-20
23.47,46.99,18.45,Clay Loam,Gram (Chickpea),5.87,24.92,23.04,DAP
26.29,44.77,16.57,Sandy Loam,Urad (Black Gram),1.03,21.37,21.47,0-20-20
13.95,53.55,19.67,Sandy Loam,Linseed (Flax),23.92,19.87,28.32,DAP
23.38,43.49,20.37,Sandy Loam,Maize (Grain),82.48,41.27,40.51,30-10-20
34.61,63.9,23.68,Sandy Loam,Urad (Black Gram),8.49,29.91,27.74,Urea
29.35,57.58,29.54,Loam,Maize (Fodder),79.92,42.67,37.2,DAP
27.57,43.5,19.64,Clay Loam,Jowar,45.52,23.76,24.0,Urea
23.67,30.43,11.12,Sandy Loam,Safflower,32.77,22.41,20.01,30-20-20
13.19,56.41,22.55,Sandy Loam,Rapeseed & Mustard,71.34,48.36,36.79,Urea
26.31,48.1,17.62,Loamy,Groundnut,9.68,46.61,33.88,DAP
21.39,64.24,31.46,Alluvial,Sugarcane,155.66,157.19,40.03,40-20-20
15.26,50.73,17.69,Loamy,Barley,36.78,23.56,22.74,Urea
15.34,41.16,26.7,Clay,Dry Chillies,20.2,9.11,30.5,DAP
30.37,62.25,20.14,Sandy Loam,Moong (Green Gram),5.03,25.35,25.66,MOP
24.31,69.01,24.86,Clay Loam,Wheat,106.25,38.07,35.96,MOP
26.56,51.89,17.35,Red Loam,Ragi (Finger Millet),26.82,21.46,21.48,SSP
26.66,55.07,20.99,Loamy,Sunflower,66.15,41.85,45.0,DAP
22.14,41.3,15.28,Sandy Loam,Gram (Chickpea),1.66,20.92,22.46,0-20-20
26.47,46.15,15.44,Sandy Loam,Urad (Black Gram),0.91,20.63,22.49,0-20-20
27.76,80.71,37.13,Clay,Peas & Beans (Pulses),3.77,23.97,32.63,MOP
22.84,42.62,22.33,Sandy Loam,Maize (Fodder),63.21,32.28,31.88,25-10-15
30.24,31.12,16.19,Sandy,Bajra,42.87,21.89,22.02,40-20-20
15.12,60.57,21.89,Loamy,Linseed (Flax),26.9,21.47,30.74,MOP
18.67,65.61,22.67,Loamy,Cowpea (Lobia),28.61,30.18,37.79,0-20-20
24.81,69.18,33.57,Alluvial,Sugarcane,185.37,177.95,55.84,Urea
22.66,68.01,28.08,Sandy Loam,Coriander,29.18,23.37,24.08,Urea
27.74,63.37,24.68,Loamy,Sunflower,79.41,45.39,49.15,MOP
20.8,32.51,11.13,Sandy Loam,Safflower,31.11,20.17,20.74,30-20-20
20.94,37.06,10.81,Sandy Loam,Ragi (Finger Millet),20.22,15.29,15.18,20-15-15
13.54,45.71,15.09,Sandy Loam,Barley,34.77,20.74,22.05,20-20-20
22.18,41.74,15.65,Clay Loam,Gram (Chickpea),1.62,21.02,21.88,0-20-20
21.35,85.75,29.45,Clay Loam,Garlic,5.75,25.87,31.26,MOP
28.96,50.9,19.69,Sandy,Cowpea (Lobia),4.15,19.53,17.88,DAP
29.12,58.46,30.71,Sandy Loam,Maize (Grain),100.55,58.9,50.91,DAP
21.63,33.67,12.29,Sandy Loam,Safflower,32.9,21.65,22.35,30-20-20
11.07,42.28,16.71,Sandy Loam,Wheat,59.62,23.0,21.72,20-10-10
19.02,59.13,21.09,Loamy,Wheat,89.27,30.94,32.83,DAP
25.05,32.18,15.63,Sandy Loam,Cotton (Lint),60.47,66.54,43.64,30-15-15
32.38,51.36,43.22,Clay,Jowar,17.35,30.94,41.72,MOP
31.94,59.67,12.45,Sand,Moong (Green Gram),6.62,25.52,33.6,0-20-20
31.59,56.07,22.08,Loamy,Urad Bean,5.44,25.15,26.77,MOP
23.74,59.28,24.87,Clay Loam,Garlic,56.41,57.33,28.48,MOP
34.03,38.64,19.23,Sandy Loam,Bajra,45.76,24.4,23.21,Urea
14.66,58.28,24.75,Sandy Loam,Potato,134.53,66.7,49.75,Urea
27.77,84.24,32.9,Loamy,Turmeric,134.42,63.81,63.97,MOP
27.76,57.82,18.27,Sandy Loam,Ragi (Finger Millet),28.39,24.89,24.13,MOP
21.68,42.6,17.4,Clay Loam,Sunflower,44.36,34.78,33.75,20-10-10
24.09,43.82,13.02,Sandy Loam,Ragi (Finger Millet),24.4,18.36,17.84,Urea
32.98,66.27,23.5,Loamy,Moong (Green Gram),8.58,28.69,28.45,Urea
28.13,86.32,33.99,Loamy,Ginger,146.83,76.01,78.38,Organic compost
34.64,56.53,23.64,Loamy,Dry Chillies,56.19,56.32,39.43,MOP
29.8,50.18,20.39,Red Clay Loam,Dry Chillies,50.95,48.22,35.86,Urea
12.82,58.79,22.73,Sandy Loam,Rapeseed & Mustard,79.7,46.31,36.12,Urea
25.44,50.39,17.22,Sandy Loam,Ragi (Finger Millet),25.33,20.24,21.69,SSP
39.32,46.54,22.54,Sandy,Bajra,59.1,28.48,28.5,MOP
32.81,34.95,48.12,Alluvial,Sugarcane,18.28,15.57,34.83,Urea
19.87,69.26,22.64,Loamy,Linseed (Flax),29.65,24.05,33.01,Urea
25.71,43.73,15.06,Red Clay Loam,Dry Chillies,42.03,43.29,30.5,40-30-40
31.23,67.21,27.53,Loamy,Arhar/Tur,17.25,24.25,34.77,MOP
10.8,52.76,21.34,Loamy,Rapeseed & Mustard,64.82,43.67,33.2,30-15-20
21.72,70.14,25.36,Red Loam,Turmeric,102.78,53.68,52.87,100-50-50
14.41,57.3,23.31,Clay Loam,Rapeseed & Mustard,70.26,48.87,36.83,Urea
27.82,50.41,20.64,Sandy Loam,Groundnut,14.9,52.13,35.15,MOP
29.32,50.56,18.1,Loamy,Urad (Black Gram),3.9,22.68,24.68,DAP
25.2,53.13,22.12,Clay Loam,Arhar/Tur,6.47,16.95,27.13,20-40-20
38.78,47.07,22.93,Sandy Loam,Bajra,57.88,28.71,29.33,MOP
24.61,39.71,14.34,Loamy,Safflower,38.75,23.36,24.28,Urea
27.69,36.66,17.06,Clay Loam,Cotton (Lint),72.87,75.04,44.34,20-20-20
12.55,43.16,16.68,Loamy,Wheat,57.53,24.87,20.42,20-10-10
34.33,57.51,26.44,Clay,Urad Bean,4.77,28.66,30.85,MOP
19.88,52.87,21.81,Sandy Loam,Garlic,52.86,54.43,26.53,DAP
19.73,64.47,46.19,Clay Loam,Onion,11.64,33.97,29.87,15-15-15
26.37,69.71,24.53,Loamy,Peas & Beans (Pulses),8.92,24.8,23.18,Urea
24.42,66.25,29.18,Loamy,Coriander,29.34,23.91,23.68,Urea
18.23,66.69,29.0,Clay Loam,Potato,148.15,79.7,55.99,MOP
32.75,85.75,37.6,Black Soil,Sugarcane,249.35,243.72,77.0,MOP
17.33,63.29,27.28,Sandy Loam,Rapeseed & Mustard,82.88,50.71,40.65,DAP
21.2,43.17,22.91,Clay Loam,Maize (Grain),87.17,46.16,40.88,30-10-20
30.26,48.77,19.18,Red Clay Loam,Dry Chillies,48.49,49.86,35.12,Urea
21.6,65.58,23.0,Clay Loam,Barley,46.22,28.08,28.44,MOP
28.85,57.75,26.18,Sandy Loam,Arhar/Tur,9.75,19.47,30.31,DAP
18.82,69.45,29.55,Sandy Loam,Rapeseed & Mustard,93.79,58.98,48.44,MOP
22.12,56.82,22.79,Sandy Loam,Onion,110.93,58.42,59.62,MOP
13.65,54.27,21.46,Loamy,Potato,120.31,64.46,41.49,20-20-20
22.87,45.51,19.58,Clay Loam,Gram (Chickpea),5.44,23.39,24.59,DAP
15.2,43.06,16.93,Clay Loam,Onion,80.55,42.03,43.74,15-15-15
20.39,44.27,16.9,Loamy,Sunflower,46.3,33.43,31.98,20-10-10
26.52,64.17,22.78,Sandy Loam,Peas & Beans (Pulses),8.65,24.59,23.66,Urea
27.09,47.25,17.34,Sandy Loam,Dry Chillies,45.21,46.29,33.16,60-40-60
12.52,43.16,15.62,Sandy Loam,Garlic,42.22,42.89,20.63,15-15-15
25.93,50.85,17.01,Red Loam,Moong (Green Gram),0.34,21.55,21.32,0-20-20
34.75,86.74,39.49,Alluvial,Rice,147.2,57.06,57.3,MOP
35.1,43.88,20.44,Sandy,Bajra,53.94,26.72,25.71,DAP
23.96,43.17,14.16,Red Loam,Ragi (Finger Millet),23.73,18.89,17.77,Urea
14.2,40.9,15.85,Sandy Loam,Onion,83.71,42.74,43.75,15-15-15
32.88,68.2,23.97,Loamy,Urad Bean,8.9,27.52,29.97,Urea
28.67,53.16,20.26,Loamy,Groundnut,14.81,51.86,35.14,MOP
24.78,55.78,21.64,Sandy Loam,Arhar/Tur,5.7,15.92,25.06,20-40-20
31.03,68.1,28.1,Loamy,Arhar/Tur,14.04,22.17,31.99,MOP
20.38,52.35,18.2,Red Loam,Peas & Beans (Pulses),3.52,18.75,19.09,DAP
23.78,56.8,23.63,Clay Loam,Onion,117.7,56.73,56.6,MOP
24.93,36.52,12.72,Sandy Loam,Safflower,38.17,24.07,23.95,Urea
36.84,44.14,21.08,Sandy,Bajra,51.86,25.16,25.51,DAP
33.97,69.66,31.95,Clay Loam,Maize (Grain),110.08,62.74,59.49,MOP
34.89,68.1,33.63,Loam,Maize (Fodder),82.93,46.72,39.66,MOP
24.69,48.02,18.3,Sandy Loam,Sunflower,59.07,39.37,38.32,Urea
22.19,58.5,21.31,Sandy Loam,Masoor (Red Lentil),7.06,20.73,22.09,MOP
28.35,54.61,18.82,Sandy Loam,Cowpea (Lobia),4.48,19.67,18.92,DAP
29.74,52.66,17.59,Sandy Loam,Ragi (Finger Millet),27.98,23.58,23.99,MOP
33.12,45.5,43.87,Red Loam,Urad (Black Gram),19.03,27.32,21.36,MOP
28.04,59.13,24.74,Clay Loam,Arhar/Tur,13.11,21.04,28.94,DAP
20.66,55.56,21.61,Loamy,Garlic,54.17,53.06,27.62,DAP
31.44,59.27,21.75,Sandy Loam,Urad (Black Gram),6.85,26.18,25.17,MOP
22.07,66.41,23.81,Loamy,Barley,46.26,29.52,28.12,MOP
37.17,79.69,30.26,Clay,Ginger,16.77,27.62,30.48,Urea
33.66,56.93,24.76,Sandy Loam,Dry Chillies,57.73,59.14,39.37,MOP
31.76,59.16,24.02,Loamy,Groundnut,15.59,55.05,39.33,Urea
31.3,83.33,29.83,Sandy Loam,Urad Bean,19.28,10.73,30.09,0-20-20
38.57,72.55,22.88,Sandy Loam,Gram (Chickpea),8.51,5.79,23.61,Urea
24.59,59.16,23.56,Clay Loam,Garlic,59.25,58.72,28.59,MOP
29.47,78.42,33.92,Alluvial,Rice,118.7,46.29,49.28,Urea
31.16,55.84,20.73,Red Loam,Urad (Black Gram),7.41,27.24,27.09,MOP
27.05,36.23,17.38,Sandy Loam,Jowar,42.37,20.34,20.84,40-20-20
29.39,77.15,33.91,Silty Loam,Rice,114.98,48.34,49.69,Urea
